text	label
This Is (Kind Of) What It's Like To Be A Producer At BuzzFeed Motion Pictures	1
Atomic Agency Fails to Choose New Head on First Ballots	0
"What ""Bro"" Really Means"	1
"All 78 ""Treehouse Of Horror"" Segments Ranked From Worst To Best"	1
These Five Sisters Did A Photo Shoot To Thank Their Parents For Paying For All Of Their Weddings	1
British Airways Posts Worst Annual Results in Two Decades	0
MySpace loses over ten million users in one month	0
"Which Guy From ""Are You The One?"" Would Be Your Perfect Match"	1
26 Of The Funniest Things People Have Said In Their Sleep	1
US reveals Internet security efforts	0
Web Site Offers Anonymous Chats With Strangers	0
Neil Entwistle agrees to extradition	0
U.A.W. Members Easily Ratify G.M. Concessions	0
17 People Who Just Want To GOP Debate And Chill	1
27 Products For People Who Are Completely Obsessed With Books	1
Zayn Malik Looks Exactly Like Young Joseph Stalin	1
Andy Blair wins Capital Punishment 2013 mountain bike race	0
Fuck, Marry, Kill: The Dude Names Edition	1
Gunmen Kill Iraqi Cleric Campaigning for Council	0
What Advice Do You Want From Little Mix	1
AFC Asian Cup: Australia draw with Oman, hosts Vietnam upset UAE	0
Gloria Steinem's Dedication In Her New Book Is Incredibly Moving	1
Controversy after leak of preliminary report into Spanair disaster	0
Tunisia, South Korea partner to monitor air quality	0
US officials flood Grand Canyon to restore ecosystem	0
Is Your Boyfriend More Peeta Mellark Or Peter Griffin	1
Allied WWII spy Nancy Wake dies aged 98	0
25 Things People Did To Feel More Confident During Sex	1
"Native Hawaiians blockade historic palace to restore ""Hawaiian nation"""	0
When You Fart At Work	1
This Pillow Hoodie Lets You Nap Anywhere So You Can Start 2016 Off Right	1
An MGM Partner Sues Over Project	0
Beyond Sports, a Lesson From Desmond Tutu	0
Here's What Ariana Grande's New Song Really Means	1
Over two million people displaced by flooding in India	0
"One Direction's New Music Video For ""Perfect"" Is Actually Perfection"	1
Palestinian security forces clash with militants, Palestinian Interrior Minister Nasser Yousef declares state of emergency	0
How Long Will It Take You To Put These Apple Products In Order	1
This Is What Happens When A Guy Takes A Shower At Work	1
Taibu quits Zimbabwe cricket team after further threats	0
UK judge clears policeman of fraud during London bomb probe	0
73 Thoughts Every Woman On Tinder Has	1
Prayer does not help heart patients, study finds	0
21 Tiny Fashionable Hats You Can Make For Your Cat	1
25 Incredibly Beautiful Wedding Cakes That Won 2015	1
US unemployment rate surpasses 10%	0
The Hardest Thanksgiving Poll You Will Ever Take	1
7 Healthy Eating Tricks That Are Actually So Easy	1
"Which Winner Of ""RuPaul's Drag Race"" Are You"	1
Javier Velásquez named as Peru’s new Prime Minister	0
Amazon deforestation accelerating	0
Somali man attempts failed attack on controversial cartoonist	0
46 Literary Baby Names That'll Make You Want To Have Children	1
For Beckham and M.L.S., Breaking Up Is Hard to Do	0
12 Nanny Confessions	1
17 Things You Realise After You Leave Your All-Girl School	1
"Which ""The Force Awakens"" Character Matches Your Zodiac Sign"	1
US TV host Conan O'Brien rejects NBC's offer to switch his show's time slot	0
If Presidential Candidates Were Reimagined As Valentine's Day Cards	1
6 Theories As To Why Zayn Malik And Gigi Hadid Were In A Car Together	1
2008 Google Developer Day focuses on Internet APIs in Australia	0
19 Foods To Shut Yourself In With This Winter	1
What's Your 2015 Name	1
32 Times Scottish Twitter Was The Funniest Place On The Internet	1
Carbon monoxide protects against paralysis in MS mice	0
This Adorable DIY Beach Terrarium Will Have You Feeling Relaxed At Work	1
15 Vagina Horror Stories That'll Send Shivers Down Your Spine	1
Police kill gunman in London, England	0
Stimulus Plan Ensures Boom Sector: Oversight	0
"P. Diddy's ""I Need A Girl (Part One)"" Was The Best R&B Song Of The Early 2000s"	1
In N.B.A., Public-Address Announcers Are Setting a Frenzied Tone	0
What's SO Great About YOUR Life	1
Osama bin Laden to release message to US on six year anniversary of 9/11	0
16 Truths Only Doctor's Office Receptionists Will Understand	1
18 American Girl Books That Literally Saved Your Life Growing Up	1
Death of candidate will delay final results for German federal election by weeks	0
Obama delays arrival to Copenhagen summit by one week	0
A Note to Readers	0
Official Resists Effort to Tame Raucous Race	0
"Why ""What To Heck?"" Really Is The Most Important Sentence Of This Century"	1
19 Things That Are Romantic In Films But Terrible In Real Life	1
Chris Evans And Hayley Atwell Helped Two Fans Get Engaged	1
We Need To Talk About Selena Gomez At The Victoria's Secret Fashion Show	1
At least 32 dead after snowstorms in China	0
Brazilian President arrives in Israel to start Middle East tour	0
What's The Best PB&J in LA? - Feast Mode Hunger Squad	1
Tina And Amy Proved They Should Present Every Lifetime Achievement Award	1
Christina McHale, Ranked 374th, Is  Ready for Australian Open	0
Two more found guilty in 1993 Mumbai blasts case	0
Riveting N.H.L. Playoff Series, and More to Come	0
Solar-powered plane completes 26-hour flight	0
26 Things You Haven't Cared About In 11 Years	1
28 Times Naya Rivera Was The Most Flawless Person On Instagram	1
13 Reasons 2015 Is Basically A Repeat Of 1995	1
35 Things You're Never Going To Get For Christmas Again	1
UN says it won't leave Ivory Coast	0
Hualien warm-up of 2007 ING Taipei Marathon kicked off	0
Proof Human Bodies Are Weird	1
Scientists use gene therapy, patients' own immune systems to fight leukemia	0
At Least 34 Dead in Baghdad Bombing	0
Homeless man causes bomb scare at LaGuardia Airport in New York City	0
Are You More Stark Or Lannister	1
Across The Universe Of John Lennon In 39 Pictures	1
17 Things Everyone Regrets Doing In Freshers' Week	1
Sydney prepares for Forbes Conference and 30A protest	0
"The Official Trailer For ""Zoolander 2"" Has Dropped And It Features Benedict Cumberbatch Without Eyebrows"	1
Killings Away From Combat Deal Sharper Blow to Families of Five Military Men	0
Graying Skateboarders Hope to Revive Slalom	0
BlackRock Draws Scrutiny as a U.S. Adviser	0
Microsoft launches its anti-piracy campaign in the United States	0
Judge Dannii Minogue exits UK X Factor over 'Australia's Got Talent' scheduling clash	0
We Know Your Height Based On Random Questions	1
French citizens told to leave Ivory Coast as UN warns of civil war	0
42 Storage Ideas That Will Organize Your Entire House	1
19 Times Haggis Was The Fucking Worst	1
With Local Control, New Troubles in Iraq	0
Church of Scientology's 'Operating Thetan' documents leaked online	0
13 Easy Bedroom Upgrades To Change The Way You Sleep	1
Brazilians call for arrest of UK policemen after shooting death	0
Bishop Offers Apology for Holocaust Remarks	0
21 Tweets That Failed So Hard They Just Failed	1
Fathers mourn slain children in Arizona	0
Can You Identify The Valentine's Chocolates (Without Tasting Them)	1
Pedestrian, three others killed in helicopter crash in British Columbia	0
We Know What City You Should Spend Christmas In Based On Your Zodiac	1
President Obama, Please Do The Right Thing And Make Nicolas Cage The Next Supreme Court Justice	1
YouTube Just Released Their Massive 2015 Recap Video And TVF Is In It	1
California lawmaker denies affairs after sexual discussion becomes public	0
Man on Florida bus threatened with knife for praising Michael Jackson	0
NASA's Deep Impact probe strikes comet successfully	0
Teenager killed in shark attack on California beach, water was like 'river of blood'	0
Scotland's Dario Franchitti wins Indianapolis 500	0
Earthquake strikes northeast Japan, shakes Tokyo	0
Fire Ravages Renowned Building in Beijing	0
Space Shuttle Discovery resumes rollout to launch pad	0
Bomb blasts in Uganda kill dozens	0
17 Brilliant Things That'll Keep You From Ever Having To Share	1
Tropical Storm Adrian forms in Eastern Pacific, threatens Central America	0
Is British Food Really That Bad	1
A Short-Term Fix for Transportation	0
Ed Westwick Showed Up To An Emmys Party Looking Like The Chuck Bass Of Your Dreams	1
This Beluga Whale Totally Stole The Show From Connecticut's Governor During A Press Conference	1
Sanctions on Iran: Will Europe Act?	0
21 Reasons Michael B. Jordan Is Everything On Instagram	1
Felix leaves at least 21 dead in Nicaragua	0
7 Bombs Strike in Iraq as Violence Spreads	0
17 Times Wednesday Addams Truly Spoke To Your Soul	1
41,000 Indians Have Petitioned The Censor Board For More Gender-Sensitive Ratings	1
Richard Madden Looking Attractive On A Horse	1
Man charged with Huxley attack	0
Olympic Committees Work to Resolve Revenue-Sharing Dispute	0
English Football: Manchester United clinch Premier League title	0
Comair Flight 5191 co-pilot, pilot's widow sue FAA, airport, chart manufacturer	0
World Bank gives Kiribati emergency aid	0
17 Insanely Cool Things You Can Do With A Hot Glue Gun	1
China, France attempt to repair relations in wake of protests	0
U.S. Weighs New Consumer Protections, Geithner Says	0
A Reality Check on Mortgage Modification	0
Meet Jill, The Most Adorable Squirrel On Instagram	1
Six more arrests made in search for killer of Rhys Jones	0
Australian opposition may oppose plain packaging on cigarettes	0
New Ad Campaigns Look Back at the 1930s	0
How Much Do You Know About Supermodels	1
US actor Gary Coleman dies aged 42	0
Former teacher jailed for murdering father in London, England	0
"Which Game Should You Play On ""The Tonight Show With Jimmy Fallon"""	1
The Race to Provide Wi-Fi at 30,000 Feet	0
Slicing Decades of Video for New Life on the Web	0
A Case for Ray Guy Belonging in Pro Football Hall of Fame	0
21 Times Tumblr Users Perfectly Explained What It's Like To Fight With Your Brain	1
Everyone Is Freaking Out That Twitter Is Switching To An Algorithmic Timeline	1
23 Ways To Cover Yourself In Black History Month Pride	1
Man found dead after Stockholm explosion	0
15 Things You Never Noticed About Owning A Cat	1
Agreement on Ship Recycling Wins Wide Support	0
This Gum Commercial Is Making People Everywhere Weep	1
Struggles You Only Discover In Your First Same-Sex Relationship	1
Meddling or Good Business?	0
In India, Cricket Loses to Politics on Security	0
"Channing Tatum To ""Lip Sync Battle"" Jenna Dewan Tatum"	1
28 Profoundly Beautiful Quotes About Life And Death	1
Are You More Halloween Jack Or Christmas Jack	1
16 Indie Songs From The Early 2000s You Totally Forgot About	1
11 Charts That Perfectly Sum Up Being A Writer	1
West Virginia Sends Pitt Home to Rest With Upset	0
"Which ""American Horror Story: Hotel"" Character Are You"	1
Libyan foreign minister defects to the UK	0
Should Bradley Cooper Or Ryan Gosling Be Your Leading Man	1
"Rachel Platten Sang Her Hit ""Fight Song"" With A Young Cancer Patient And It Will Punch You Right In The Feels"	1
2008 Taiwan Tourism Exposition to encourage tourism industry after Sichuan earthquake	0
People Review The New Barbie Bodies	1
Obama Planning to Keep Tribunals for Detainees	0
Netanyahu Urges Pope Benedict, in Israel, to Denounce Iran	0
Caitlyn Jenner Totally Slayed It At The Point Foundation's Annual Voices On Point Gala	1
Which Extinct Animal Are You	1
UN inquiry finds mismanagement and failure of oversight	0
Chrysler Tells 1 in 4 Dealers to Close	0
17 Depressingly Real Struggles Of Dating In Generation Text	1
Israeli PM Sharon suffers 'mild stroke'	0
17 Reasons Your Relationship Isn't As Solid As You Think	1
Are You Able To Identify The Real YA Cover From The Fake	1
23 Trader Joe's Recipes Your Family Needs To Try	1
Russia voids border treaty with Estonia	0
What Misconceptions Are You Sick Of Hearing About Being Bi	1
Report blames 747 crash at Brussels on bird strike	0
Penelope Cruz And Javier Bardem Were The Ultimate Fangirls On Stage With U2	1
Scotland's First Minister does comedy sketch for charity	0
Serial child imposter held by French police	0
Bravitude and Chair of the Wikimedia Foundation on the main French TV network	0
"Hot Topic's New ""The Nightmare Before Christmas"" Collection Is Super Spooky"	1
Conservative Piñera wins Chile polls, opponent Frei concedes defeat	0
Blake Is Out on Day 1 at Wimbledon	0
What Underrated Makeup Brands Should Everyone Know About	1
Ripples From Peanut Recall Swamp Small Businesses	0
Do You Know How To Pronounce GIF	1
"An 18-Year-Old Instagram Star Says Her ""Perfect Life"" Was Actually Making Her Miserable"	1
Interview: University of Guam's Ron McNinch on North Korea's nuclear threats	0
Gas leak causes panic in Santa Cruz, Chile	0
France Looks to Help Airbus With Loan Guarantees	0
Jose Maria Aznar wants NATO to take in Australia and Israel	0
Deadly quake hits southwestern Pakistan	0
People Try An Existential Haunted House	1
"Stores drop game ""Grand Theft Auto: San Andreas"" after given 'Adults Only' rating"	0
27 Pictures All Gamers Will Find Funny	1
Here's The Biggest Halloween Costume For Each Year Of The '90s	1
People Try Lychee Jelly For The First Time	1
Speaker breaks tie by voting for Canadian budget	0
Paul Rudd, Seth Rogen, And Amy Schumer Are All In One Hilarious Super Bowl Commercial	1
Leaked Snapchat Allegedly Shows Malia Obama Playing Beer Pong On A College Visit	1
Why You Don't Have Six-Pack Abs	1
Former Egyptian president Mubarak reportedly ill, may be in coma	0
What Should You Name Your Emo Band	1
These Extraordinary Close-Up Photos Of Animal Eyes Look Out Of This World	1
"19 Pictures That Will Make You Go ""Me"""	1
"How Well Do You Remember ""I Put A Spell On You"" From ""Hocus Pocus"""	1
"Which Hogwarts Houses Do These ""Doctor Who"" Characters Belong In"	1
The 15 Best Moments Of Ryan Gosling Meme History	1
Which Vegetable Are You	1
13 Hanukkah Fails That Are Undeniably Hilarious	1
"Here's What An Obsessive Tea Drinker Thinks Of The New ""Nespresso For Tea"" Machine"	1
Should You Actually Move To Canada	1
David Tennant announces exit from Doctor Who	0
The 14 Hottest Indigenous Celebrities In Canada	1
11 Awesome Sales To Shop Now	1
21 Times All Of Tumblr Was On Drugs	1
This Badass Couple Just Raised The Bar On Engagement Photos	1
Pressure building on Myanmar to decline ASEAN chair	0
"24 Times Jess From ""New Girl"" Was 100% Actually You"	1
The 17 Most Important British Memes Of 2015	1
Cricket: India defeat England in sixth one-day international	0
Cardinals Advance to First Super Bowl	0
One Bid to Organize Nurses Faces Setback in Congress	0
13 Perfect Gifts Your Naughty Friends Will Appreciate	1
8 Animals That May Not Survive 2016	1
26 Asian Beauty Products You Should Totally Spend Your Hard-Earned Money On	1
Australian TV network sprung fabricating live crosses by rival	0
